,street_name,latitude,longitude
0,ANG MO KIO AVE 10,1.36677040270637,103.856589829581
1,ANG MO KIO AVE 4,1.37647951934552,103.839458024511
2,ANG MO KIO AVE 5,1.37582462737285,103.855703773825
3,ANG MO KIO AVE 1,1.36370657540919,103.847235832429
4,ANG MO KIO AVE 3,1.36930582535665,103.856036447479
5,ANG MO KIO AVE 9,1.38402890348294,103.843544330163
6,ANG MO KIO AVE 8,1.37065826792202,103.84880268504
7,ANG MO KIO AVE 6,1.37619415250095,103.844833519236
8,ANG MO KIO ST 52,1.37250018378608,103.853478939329
9,BEDOK NTH AVE 4,1.33502410235851,103.943523990253
10,BEDOK NTH AVE 1,1.32652421566023,103.926898058991
11,BEDOK NTH RD,1.33060762647616,103.930375074275
12,BEDOK STH AVE 1,1.3164562069246,103.933207061975
13,BEDOK RESERVOIR RD,1.33701921598054,103.921576589266
14,CHAI CHEE ST,1.32844675176198,103.922611845681
15,BEDOK NTH ST 3,1.33341229145616,103.928016834812
16,BEDOK STH RD,1.3202924619721,103.937910463289
17,CHAI CHEE AVE,1.32513331160394,103.924132622313
18,NEW UPP CHANGI RD,1.32460351057971,103.934819329056
19,CHAI CHEE DR,1.32402141390295,103.919177108316
20,BEDOK STH AVE 2,1.32238689442477,103.937406737315
21,BEDOK NTH AVE 3,1.33126962091701,103.934338586071
22,BEDOK RESERVOIR VIEW,1.33772226878423,103.935051430356
23,CHAI CHEE RD,1.32544997410018,103.923228051521
24,LENGKONG TIGA,1.32536393973165,103.911164958013
25,BEDOK CTRL,1.32580401191821,103.9338865534
26,JLN DAMAI,1.33342621118092,103.909431530676
27,BEDOK NTH AVE 2,1.3305534143043,103.930556186265
28,BEDOK STH AVE 3,1.32129891836714,103.94399906823
29,SIN MING RD,1.35583242688878,103.837738733937
30,SIN MING AVE,1.36349651251228,103.835733272127
31,BISHAN ST 12,1.34536125582348,103.850882105439
32,BISHAN ST 13,1.34953007520405,103.853916489882
33,BISHAN ST 22,1.35717768688897,103.845509429639
34,BISHAN ST 24,1.35652585263335,103.844397337857
35,BISHAN ST 23,1.35608090021772,103.847531364513
36,BRIGHT HILL DR,1.35834489875849,103.832862069472
37,SHUNFU RD,1.35188604524454,103.8375019619
38,BT BATOK ST 34,1.36376374935757,103.750104044118
39,BT BATOK ST 51,1.35570215600044,103.750461446808
40,BT BATOK ST 11,1.34898932894479,103.743470324013
41,BT BATOK ST 52,1.35312970286944,103.753892318751
42,BT BATOK ST 21,1.34652224188347,103.75335881118
43,BT BATOK EAST AVE 5,1.35336633955725,103.754920517536
44,BT BATOK WEST AVE 6,1.35346045250941,103.743092625734
45,BT BATOK CTRL,1.35004438753513,103.748789210491
46,BT BATOK WEST AVE 8,1.35188675955475,103.739542570671
47,BT BATOK EAST AVE 4,1.34942986391621,103.758419620752
48,BT BATOK ST 31,1.35812468915356,103.749065147205
49,BT BATOK ST 25,1.34347375118077,103.760933309337
50,BT BATOK EAST AVE 3,1.34077430115545,103.759612035213
